Idx,SVclockBias,SVclockDrift,SVclockDriftRate,IODE,C_rs,deltaN,M_0,C_uc,e,C_us,sqrtA,t_oe,C_ic,Omega_0,C_is,i_0,C_rc,omega,OmegaDot,IDOT,CodesL2,GPSWeek,L2Pflag,SVacc,health,TGD,IODC,TransTime,FitIntvl,time,sv
1,5.07E-05,7.96E-13,0,108,-55.25,4.13E-09,2.661023999,-2.79E-06,0.006309644,9.56E-06,5153.697378,151200,-2.61E-08,-1.012106679,-1.19E-07,0.966648039,199.21875,0.537191859,-7.82E-09,2.51E-10,1,1939,0,2.8,0,5.12E-09,108,144018,4,3/6/17 18:00,1
2,0.000463847,-7.05E-12,0,28,-65.9375,4.46E-09,3.039941642,-3.41E-06,0.016694855,1.04E-05,5153.752687,151200,7.64E-08,-1.063733531,-1.49E-07,0.945516178,166.0625,-2.009697908,-7.77E-09,2.60E-10,1,1939,0,2,0,-2.05E-08,28,144000,4,3/6/17 18:00,2
3,-0.000107309,4.55E-13,0,9,11.3125,4.64E-09,2.864539359,6.97E-07,0.000500082,8.02E-06,5153.782518,158384,-5.59E-09,0.029830822,-3.35E-08,0.960112894,222.96875,0.303458115,-8.05E-09,4.13E-10,1,1939,0,2,0,1.86E-09,9,151200,4,3/6/17 19:59,3
4,2.13E-07,4.55E-13,0,26,59.09375,5.51E-09,-0.359164094,3.12E-06,0.008958966,4.76E-06,5153.732298,151200,-7.26E-08,-3.086860663,1.08E-07,0.982648443,295.875,0.877459149,-8.28E-09,1.96E-11,1,1939,0,2,63,-1.96E-08,26,147690,4,3/6/17 18:00,4
5,-5.72E-05,1.93E-12,0,40,4.125,5.05E-09,-0.677970675,3.84E-07,0.004906015,7.70E-06,5153.692875,151200,7.64E-08,0.014169656,5.03E-08,0.94709025,221.15625,0.549923342,-8.31E-09,3.41E-10,1,1939,0,2,0,-1.07E-08,40,144000,4,3/6/17 18:00,5
6,0.000321115,5.00E-12,0,22,-57.9375,4.16E-09,2.898534696,-2.95E-06,0.000722639,1.02E-05,5153.634768,151184,-8.94E-08,-1.020492409,-2.98E-08,0.966430071,186.5,-1.2801251,-7.83E-09,2.31E-10,1,1939,0,2,0,4.19E-09,22,144000,4,3/6/17 17:59,6
7,0.000375964,-3.98E-12,0,55,53.6875,4.44E-09,2.055827834,2.82E-06,0.010198814,9.41E-06,5153.608902,151200,-2.74E-07,2.14560465,9.31E-09,0.96303536,203.34375,-2.615735373,-8.00E-09,-1.82E-10,1,1939,0,2,0,-1.12E-08,55,144018,4,3/6/17 18:00,7
8,-5.18E-05,-1.36E-12,0,26,-64.1875,4.39E-09,-0.85711757,-3.36E-06,0.002568911,4.91E-06,5153.597977,151184,-1.10E-07,-2.075000547,-7.45E-09,0.965852811,290.09375,-0.819580286,-8.20E-09,-7.46E-11,0,1939,0,2,0,4.66E-09,26,149610,4,3/6/17 17:59,8
9,0.000316885,7.62E-12,0,0,-2.34375,4.94E-09,0.747659893,-1.49E-07,0.000909366,7.13E-06,5153.671516,165584,-5.59E-09,1.066528597,-1.68E-08,0.953670405,235.46875,1.803147244,-8.25E-09,-2.03E-10,1,1939,0,2,0,1.40E-09,0,159762,4,3/6/17 21:59,9
10,-9.78E-05,5.12E-12,0,49,7.71875,4.72E-09,1.577331536,4.08E-07,0.002295439,8.14E-06,5153.670935,158400,-7.45E-09,0.026060825,2.79E-08,0.960296,220.90625,-2.851824067,-8.08E-09,3.42E-10,1,1939,0,2,0,2.33E-09,49,157950,4,3/6/17 20:00,10
