,index,ElapsedRealtimeMillis,TimeNanos,FullBiasNanos,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,MultipathIndicator,ConstellationType,BiasNanos,HardwareClockDiscontinuityCount,allRxMillis,Week,RxTime_s,RxTime_ms,Pseudo_ns,Pseudo_m,X,Y,Z,B
0,2,1490648213386,9645000000,-1172865753354928128,27,0,15,158562917525015,6,43,-840.969141,0.035707,1,6360.970060000001,0.000669,1575424419,0,1,0,0,1172865762999.928,1939.0,158562.999928064,158562999.92806402,82403049.0,24703812.606404442,12191495.061719159,-23449917.994945254,-972401.4213814188,65918.97513964423
1,3,1490648213386,9645000000,-1172865753354928128,27,0,13,158562917524998,3,46,-837.24352,0.033152,4,48228.235397000004,3.4028234663852886e+38,1176453285,0,1,0,0,1172865762999.928,1939.0,158562.999928064,158562999.92806402,82403066.0,24703817.702876233,12191495.061685242,-23449917.99496073,-972401.4214360618,65918.9751396442
2,5,1490648213386,9645000000,-1172865753354928128,16,0,15,158562928707285,6,47,-127.852122,0.031566000000000004,1,971.904563,0.00039,1575420671,0,1,0,0,1172865762999.928,1939.0,158562.999928064,158562999.92806402,71220779.0,21351452.39708478,3997932.8064987175,-18676809.609112475,18154971.875529706,8450.66712723411
3,7,1490648213386,9645000000,-1172865753354928128,3,0,15,158562926130839,6,46,227.47503999999998,0.031103,1,-1715.742798,0.00045999999999999996,1575418804,0,1,0,0,1172865762999.928,1939.0,158562.999928064,158562999.92806402,73797225.0,22123851.47632905,-12889681.838448802,-23210899.20693807,-1147925.9838808582,-32170.278437339515
4,8,1490648213386,9645000000,-1172865753354928128,3,0,13,158562926130829,3,48,227.487957,0.031103,4,-837.033816,3.4028234663852886e+38,1176449107,0,1,0,0,1172865762999.928,1939.0,158562.999928064,158562999.92806402,73797235.0,22123854.474253632,-12889681.8384689,-23210899.206928484,-1147925.9838491415,-32170.278437339515
5,13,1490648213386,9645000000,-1172865753354928128,9,0,15,158562929718787,6,48,-713.611249,0.031748,1,5397.994759,0.00037,1575423750,0,1,0,0,1172865762999.928,1939.0,158562.999928064,158562999.92806402,70209277.0,21048211.726232868,-14032999.708779765,-6311296.399077382,21620532.869843546,94983.51071440167
6,14,1490648213386,9645000000,-1172865753354928128,9,0,13,158562929718776,3,49,-713.890112,0.031748,4,46657.603361,3.4028234663852886e+38,1176452801,0,1,0,0,1172865762999.928,1939.0,158562.999928064,158562999.92806402,70209288.0,21048215.023949906,-14032999.708799226,-6311296.399039432,21620532.869842004,94983.51071440165
7,17,1490648213391,10645000000,-1172865753354928128,26,0,15,158563921397843,6,46,167.37981299999998,0.030251,1,-1427.3727099999999,0.00047400000000000003,1575419120,0,1,0,0,1172865763999.928,1939.0,158563.999928064,158563999.92806402,78530221.0,23542767.98087322,11161428.378620507,-10723392.127113225,21578291.0483578,-155664.1785904535
8,18,1490648213391,10645000000,-1172865753354928128,26,0,13,158563921397834,3,46,166.186518,0.030251,4,-10600.961948,3.4028234663852886e+38,1176449347,0,1,0,0,1172865763999.928,1939.0,158563.999928064,158563999.92806402,78530230.0,23542770.679005343,11161428.378600292,-10723392.127141396,21578291.048354186,-155664.1785904535
9,19,1490648213391,10645000000,-1172865753354928128,27,0,15,158563917527823,6,43,-840.9606890000001,0.03535,1,7201.950731,0.000661,1575424419,0,1,0,0,1172865763999.928,1939.0,158563.999928064,158563999.92806402,82400241.0,24702970.789182376,12191778.16017272,-23449897.56244155,-969186.3554995926,65918.9769264123
